Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
192.168.10.3-192.168.10.9-88-1033-6,192.168.10.9,1033,192.168.10.3,88,6,03/07/2017 08:56,1160,9,6,3134,3048,1552,0,348.222222222222,682.482559809732,1518,0,508.0,782.347237484737,5329310.34482759,12931.0344827586,82.8571428571429,218.246105663681,836,1,1160,145.0,326.908025510016,950,1,1022,204.4,354.35335471814,836,3,0,0,0,0,204,144,7758.62068965517,5172.41379310345,0,1552,386.375,684.968989565708,469182.516666667,0,0,0,1,0,0,0,0,0,412.133333333333,348.222222222222,508.0,0,0,0,0,0,0,9,3134,6,3048,8192,2053,7,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1034-6,192.168.10.9,1034,192.168.10.3,88,6,03/07/2017 08:56,524,7,4,2812,2820,1397,0,401.714285714286,679.914875624323,1410,0,705.0,814.063879557372,10748091.6030534,20992.3664122137,52.4,83.6782196538887,284,1,524,87.3333333333333,143.728447659698,377,1,440,146.666666666667,169.16362887256,342,49,0,0,0,0,164,104,13358.7786259542,7633.58778625954,0,1410,469.333333333333,689.943388103603,476021.878787879,0,0,0,1,0,0,0,0,0,512.0,401.714285714286,705.0,0,0,0,0,0,0,7,2812,4,2820,8192,2053,5,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1034-6,192.168.10.3,88,192.168.10.9,1034,6,03/07/2017 08:56,6,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,2000000.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,166666.666666667,166666.666666667,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,2053,251,0,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1036-6,192.168.10.9,1036,192.168.10.3,88,6,03/07/2017 08:56,1119,9,6,3160,3060,1565,0,351.111111111111,688.214981754329,1524,0,510.0,785.445606009735,5558534.40571939,13404.8257372654,79.9285714285714,190.29065391404,704,1,1119,139.875,263.037986121505,759,1,1047,209.4,310.63853592238,704,3,0,0,0,0,204,144,8042.89544235925,5361.93029490617,0,1565,388.75,689.242531092406,475055.266666667,0,0,0,1,0,0,0,0,0,414.666666666667,351.111111111111,510.0,0,0,0,0,0,0,9,3160,6,3060,8192,2053,7,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-389-1035-6,192.168.10.9,1035,192.168.10.3,389,6,03/07/2017 08:56,18378,13,13,4160,5724,1672,0,320.0,612.974034251588,2634,0,440.307692307692,817.308936348978,537816.955054957,1414.73500925019,735.12,3222.59962762984,16177,1,18378,1531.5,4628.94921317806,16177,3,18292,1524.33333333333,4674.37963474267,16337,1,0,0,0,0,284,284,707.367504625095,707.367504625095,0,2634,366.074074074074,700.494821038667,490692.994301994,0,0,0,1,0,0,0,0,1,380.153846153846,320.0,440.307692307692,0,0,0,0,0,0,13,4160,13,5724,8192,0,11,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1038-6,192.168.10.9,1038,192.168.10.3,88,6,03/07/2017 08:56,822,7,4,458,356,220,0,65.4285714285714,105.626475757513,178,0,89.0,102.768347915753,990267.639902676,13381.99513382,82.2,177.666228892519,579,1,822,137.0,269.60044510349,683,1,660,220.0,375.855025242446,654,3,0,0,0,0,164,104,8515.81508515815,4866.1800486618,0,220,67.8333333333333,97.728597594966,9550.87878787879,0,0,0,1,0,0,0,0,0,74.0,65.4285714285714,89.0,0,0,0,0,0,0,7,458,4,356,8192,2053,5,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1039-6,192.168.10.9,1039,192.168.10.3,88,6,03/07/2017 08:56,876,9,4,630,2942,300,0,70.0,130.422390715705,1471,0,735.5,849.28224597794,4077625.57077626,14840.1826484018,73.0,209.199339474014,734,1,876,109.5,281.355392951436,804,1,756,252.0,429.549764288144,748,3,0,0,0,0,204,104,10273.9726027397,4566.2100456621,0,1471,255.142857142857,525.978334906685,276653.208791209,0,0,0,1,0,0,0,0,0,274.769230769231,70.0,735.5,0,0,0,0,0,0,9,630,4,2942,8192,2053,7,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1040-6,192.168.10.9,1040,192.168.10.3,88,6,03/07/2017 08:56,1009,7,4,2748,2780,1365,0,392.571428571429,664.300598911581,1390,0,695.0,802.51687417358,5478691.7740337,10901.8830525273,100.9,248.102778881835,804,1,1009,168.166666666667,340.192543520088,861,1,864,288.0,492.768708422116,857,3,0,0,0,0,164,104,6937.56194251735,3964.32111000991,0,1390,460.666666666667,677.172776842786,458562.96969697,0,0,0,1,0,0,0,0,0,502.545454545455,392.571428571429,695.0,0,0,0,0,0,0,7,2748,4,2780,8192,2053,5,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1045-6,192.168.10.9,1045,192.168.10.3,88,6,03/07/2017 08:56,616,7,4,484,414,233,0,69.1428571428572,111.967895058403,207,0,103.5,119.511505722253,1457792.20779221,17857.1428571429,61.6,119.006255671241,393,1,616,102.666666666667,180.493397847862,468,1,466,155.333333333333,262.983522931254,459,3,0,0,0,0,164,104,11363.6363636364,6493.50649350649,0,233,74.8333333333333,107.527445404192,11562.1515151515,0,0,0,1,0,0,0,0,0,81.6363636363636,69.1428571428571,103.5,0,0,0,0,0,0,7,484,4,414,8192,2053,5,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1045-6,192.168.10.3,88,192.168.10.9,1045,6,03/07/2017 08:56,5,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,2400000.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,200000.0,200000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,2053,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1046-6,192.168.10.9,1046,192.168.10.3,88,6,03/07/2017 08:56,946,9,4,654,3064,312,0,72.6666666666667,135.712932324079,1532,0,766.0,884.500612398507,3930232.55813953,13742.0718816068,78.8333333333333,193.222826306988,689,1,946,118.25,248.589592932379,730,1,790,263.333333333333,449.179622571342,782,3,0,0,0,0,204,104,9513.74207188161,4228.32980972516,0,1532,265.571428571429,547.829383081113,300117.032967033,0,0,0,1,0,0,0,0,0,286.0,72.6666666666667,766.0,0,0,0,0,0,0,9,654,4,3064,8192,2053,7,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1047-6,192.168.10.9,1047,192.168.10.3,88,6,03/07/2017 08:56,927,9,6,3160,3060,1565,0,351.111111111111,688.214981754329,1524,0,510.0,785.445606009735,6709816.61272923,16181.2297734628,66.2142857142857,181.835588702216,694,2,927,115.875,277.954486253724,801,2,909,181.8,286.522599457704,694,47,0,0,0,0,204,144,9708.73786407767,6472.49190938511,0,1565,388.75,689.242531092406,475055.266666667,0,0,0,1,0,0,0,0,0,414.666666666667,351.111111111111,510.0,0,0,0,0,0,0,9,3160,6,3060,8192,2053,7,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1050-6,192.168.10.9,1050,192.168.10.3,88,6,03/07/2017 08:56,973,9,6,3112,3012,1541,0,345.777777777778,677.632049451946,1500,0,502.0,773.052132782777,6293936.27954779,15416.2384378212,69.5,190.58200334764,727,1,973,121.625,294.127735856379,843,1,893,178.6,309.713254479042,727,3,0,0,0,0,204,144,9249.7430626927,6166.49537512847,0,1541,382.75,678.510771223764,460376.866666667,0,0,0,1,0,0,0,0,0,408.266666666667,345.777777777778,502.0,0,0,0,0,0,0,9,3112,6,3012,8192,2053,7,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1052-6,192.168.10.9,1052,192.168.10.3,88,6,03/07/2017 08:56,953,7,4,2814,2836,1398,0,402.0,680.402821863637,1418,0,709.0,818.682681710889,5928646.3798531,11542.4973767051,95.3,211.982729904532,692,1,953,158.833333333333,333.205292074821,837,2,854,284.666666666667,408.186640317065,756,49,0,0,0,0,164,104,7345.22560335782,4197.27177334732,0,1418,470.833333333333,692.174154823814,479105.060606061,0,0,0,1,0,0,0,0,0,513.636363636364,402.0,709.0,0,0,0,0,0,0,7,2814,4,2836,8192,2053,5,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1053-6,192.168.10.9,1053,192.168.10.3,88,6,03/07/2017 08:56,740,8,6,4948,270,2465,0,618.5,937.901913848138,129,0,45.0,65.1214250458327,7051351.35135135,18918.9189189189,56.9230769230769,123.698195579982,459,0,740,105.714285714286,207.419634465749,550,0,694,138.8,186.758400078818,472,47,0,0,0,0,184,144,10810.8108108108,8108.10810810811,0,2465,347.866666666667,728.802527307311,531153.123809524,0,0,0,1,0,0,0,0,0,372.714285714286,618.5,45.0,0,0,0,0,0,0,8,4948,6,270,8192,2053,6,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-389-1051-6,192.168.10.9,1051,192.168.10.3,389,6,03/07/2017 08:56,77033,13,11,4122,1038,1660,0,317.076923076923,600.681898836434,210,0,94.3636363636363,89.6630054451363,66984.279464645,311.554788207651,3349.26086956522,15550.7351717981,74678,2,77033,6419.41666666667,21541.9609534438,74816,2,76989,7698.9,23561.1363735095,74748,3,0,0,0,0,284,244,168.758843612478,142.795944595173,0,1660,206.4,444.884629239237,197922.333333333,0,0,0,1,0,0,0,0,0,215.0,317.076923076923,94.3636363636364,0,0,0,0,0,0,13,4122,11,1038,8192,0,11,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-389-1051-6,192.168.10.3,389,192.168.10.9,1051,6,03/07/2017 08:56,46,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,260869.565217391,43478.2608695652,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21739.1304347826,21739.1304347826,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,0,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1055-6,192.168.10.9,1055,192.168.10.3,88,6,03/07/2017 08:56,1112,9,7,3134,3054,1552,0,348.222222222222,682.482559809732,1518,0,436.285714285714,738.956406987971,5564748.20143885,14388.4892086331,74.1333333333333,207.441856455065,819,1,1112,139.0,298.786593694276,875,1,1058,176.333333333333,317.479868128149,819,3,0,0,0,0,204,164,8093.52517985612,6294.96402877698,0,1552,364.0,669.603987443325,448369.5,0,0,0,1,0,0,0,0,0,386.75,348.222222222222,436.285714285714,0,0,0,0,0,0,9,3134,7,3054,8192,2053,7,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1056-6,192.168.10.9,1056,192.168.10.3,88,6,03/07/2017 08:56,655,7,4,2812,2820,1397,0,401.714285714286,679.914875624323,1410,0,705.0,814.063879557372,8598473.28244275,16793.893129771,65.5,91.5572073745275,274,0,655,109.166666666667,172.446416798572,459,1,556,185.333333333333,186.003584194857,372,0,0,0,0,0,164,104,10687.0229007634,6106.87022900763,0,1410,469.333333333333,689.943388103603,476021.878787879,0,0,0,1,0,0,0,0,0,512.0,401.714285714286,705.0,0,0,0,0,0,0,7,2812,4,2820,8192,2053,5,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-69.31.33.224-1057-80-6,192.168.10.9,1057,69.31.33.224,80,6,03/07/2017 08:57,40643,3,4,103,191,97,0,34.3333333333333,54.3537793840809,179,0,47.75,87.5457023502582,7233.71798341658,172.231380557538,6773.83333333333,10209.4063963909,19958,3,20083,10041.5,14094.7594693915,20008,75,20685,6895.0,11413.0947599676,20069,3,0,0,0,0,72,92,73.8134488103733,98.4179317471643,0,179,36.75,66.2824044740167,4393.35714285714,0,0,0,1,0,0,0,0,1,42.0,34.3333333333333,47.75,0,0,0,0,0,0,3,103,4,191,8192,913,2,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.9-69.31.33.224-1057-80-6,192.168.10.9,1057,69.31.33.224,80,6,03/07/2017 08:57,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-49671-1029-6,192.168.10.9,1029,192.168.10.3,49671,6,03/07/2017 08:56,26361049,21,14,3720,2672,936,0,177.142857142857,268.136772135842,952,0,190.857142857143,324.959371932236,242.478969634327,1.32771651082626,775324.970588235,4298075.29676741,25084797,1,26361049,1318052.45,5597543.47699389,25084797,1,1068197,82169.0,295756.819032123,1066507,2,0,0,0,0,444,304,0.796629906495754,0.531086604330503,0,952,177.555555555556,285.093212270197,81278.1396825397,0,0,0,1,0,0,0,0,0,182.628571428571,177.142857142857,190.857142857143,0,0,0,0,0,0,21,3720,14,2672,8192,2053,19,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-49671-1029-6,192.168.10.9,1029,192.168.10.3,49671,6,03/07/2017 08:57,52,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,346153.846153846,57692.3076923077,26.0,31.1126983722081,48,4,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,20,40,19230.7692307692,38461.5384615385,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,251,2053,0,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-49671-1029-6,192.168.10.3,49671,192.168.10.9,1029,6,03/07/2017 08:57,0,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,2053,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-88-1058-6,192.168.10.9,1058,192.168.10.3,88,6,03/07/2017 08:57,1067,9,6,3084,2984,1527,0,342.666666666667,671.458673337384,1486,0,497.333333333333,765.82260783204,5686972.82099344,14058.106841612,76.2142857142857,204.808420263887,782,1,1067,133.375,311.196739562428,901,1,998,199.6,331.008005945476,782,1,0,0,0,0,204,144,8434.8641049672,5623.2427366448,0,1527,379.25,672.250598115514,451920.866666667,0,0,0,1,0,0,0,0,0,404.533333333333,342.666666666667,497.333333333333,0,0,0,0,0,0,9,3084,6,2984,8192,2053,7,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-389-1060-6,192.168.10.9,1060,192.168.10.3,389,6,03/07/2017 08:57,3536,13,11,4094,1038,1646,0,314.923076923077,595.4657087158,210,0,94.3636363636363,89.6630054451363,1451357.46606335,6787.33031674208,153.739130434783,318.338901371608,1210,1,3536,294.666666666667,468.528321319841,1348,1,3497,349.7,468.643681276084,1276,3,0,0,0,0,284,244,3676.47058823529,3110.85972850679,0,1646,205.28,441.07326677851,194545.626666667,0,0,0,1,0,0,0,0,0,213.833333333333,314.923076923077,94.3636363636364,0,0,0,0,0,0,13,4094,11,1038,8192,0,11,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-389-1059-6,192.168.10.9,1059,192.168.10.3,389,6,03/07/2017 08:57,519267,15,10,4844,3982,1660,0,322.933333333333,568.093863807063,1268,0,398.2,498.038998919206,16997.0362068069,48.1447887117803,21636.125,74227.6833927428,315131,3,519267,37090.5,95598.2967411433,315131,3,7445,827.222222222222,1361.89920495037,3835,3,0,0,0,0,324,224,28.8868732270682,19.2579154847121,0,1660,339.461538461538,525.526344212675,276177.938461539,0,0,0,1,0,0,0,0,0,353.04,322.933333333333,398.2,0,0,0,0,0,0,15,4844,10,3982,8192,2050,13,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-389-1059-6,192.168.10.3,389,192.168.10.9,1059,6,03/07/2017 08:57,46,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,391304.347826087,65217.3913043478,23.0,26.8700576850888,42,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,20,43478.2608695652,21739.1304347826,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,0,8.0,6.0,6.0,0,0,0,0,0,0,2,12,1,6,0,256,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-139-1063-6,192.168.10.9,1063,192.168.10.3,139,6,03/07/2017 08:57,13230245,23,20,1976,2238,228,0,85.9130434782609,67.3436998764062,414,0,111.9,126.098916895052,318.512620136664,3.25012877690474,315005.833333333,2009537.6111586,13026743,3,13230245,601374.772727273,2775567.42371029,13026743,3,13229879,696309.421052632,3034079.56981338,13225490,3,0,0,0,0,484,424,1.73844097369323,1.51168780321151,0,414,95.7727272727272,98.6539320486927,9732.59830866807,0,0,0,1,0,0,0,0,0,98.0,85.9130434782609,111.9,0,0,0,0,0,0,23,1976,20,2238,8192,2050,21,20,202580.0,0.0,202580,202580,13026743.0,0.0,13026743,13026743
192.168.10.3-192.168.10.9-139-1063-6,192.168.10.9,1063,192.168.10.3,139,6,03/07/2017 08:57,55,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,218181.818181818,36363.6363636364,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18181.8181818182,18181.8181818182,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,252,2050,0,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-389-56542-6,192.168.10.12,56542,192.168.10.3,389,6,03/07/2017 08:57,464,10,4,165,326,79,0,16.5,33.0126238480575,163,0,81.5,94.108093877909,1058189.65517241,30172.4137931034,35.6923076923077,28.0189953882023,101,0,464,51.5555555555556,53.0120531367894,163,0,320,106.666666666667,100.748862690024,223,48,0,0,0,0,336,144,21551.724137931,8620.68965517241,0,163,32.7333333333333,59.5200646441021,3542.63809523809,0,0,0,1,0,0,0,0,0,35.0714285714286,16.5,81.5,0,0,0,0,0,0,10,165,4,326,29200,2081,3,32,0.0,0.0,0,0,0.0,0.0,0,0
